Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
121,5,1,1,0,2015,58000,25.2,1248.0,74.0,5.0,1.7833912195575383
194,4,3,0,0,2008,89000,14.53,1798.0,138.1,5.0,1.3862943611198906
59,4,3,1,0,2008,72000,13.5,1799.0,130.0,5.0,0.9162907318741551
43,8,3,0,0,2017,1800,16.05,1499.0,110.4,5.0,2.4309783077624445
36,10,1,1,2,2010,172050,19.0,1248.0,93.0,5.0,0.8109302162163288
77,6,3,1,0,2013,46230,19.81,1086.0,68.05,5.0,1.1314021114911006
211,7,1,0,0,2014,86925,11.2,2400.0,215.0,5.0,2.8437459165561094
78,6,3,1,0,2018,5000,18.6,1197.0,81.83,5.0,1.8718021769015913
58,0,1,1,0,2014,66000,26.0,1498.0,98.6,5.0,1.7404661748405046
197,0,1,1,0,2013,119000,12.99,2494.0,100.0,8.0,2.0794415416798357
166,2,3,1,0,2016,45000,25.17,799.0,53.3,5.0,0.9555114450274363
105,5,3,1,0,2009,66149,19.0,998.0,66.1,5.0,0.8960880245566357
127,7,3,0,0,2014,42070,14.8,1595.0,120.7,5.0,2.448415541205585
124,8,3,1,0,2012,35503,18.9,998.0,67.1,5.0,0.8329091229351039
121,6,1,1,0,2016,41460,25.2,1248.0,74.0,5.0,1.7749523509116738
75,9,3,0,0,2015,40600,17.0,1591.0,121.3,5.0,1.9740810260220096
75,0,1,0,0,2013,87000,22.0,1582.0,126.2,5.0,1.7749523509116738
58,2,3,1,2,2014,30000,16.8,1497.0,116.3,5.0,1.791759469228055
77,8,3,1,0,2010,27089,16.0,1086.0,66.7,5.0,0.6678293725756554
195,3,1,1,0,2016,53702,23.59,1364.0,67.04,5.0,1.8794650496471605
208,5,1,0,0,2015,51000,27.03,1969.0,190.0,5.0,3.2188758248682006
47,8,1,1,0,2012,36542,20.0,1399.0,68.05,5.0,0.9745596399981308
131,9,1,0,0,2017,15000,13.0,2987.0,265.0,5.0,4.241326752570746
12,2,1,0,0,2012,65000,22.69,1995.0,190.0,5.0,2.6390573296152584
106,10,3,1,2,2014,32000,22.74,796.0,47.3,5.0,0.7419373447293773
197,5,1,1,0,2017,24393,13.68,2393.0,147.8,7.0,3.0155349008501706
205,5,3,1,0,2019,1000,18.78,999.0,75.0,5.0,1.7369512327330598
157,9,3,1,0,2014,28238,13.24,1598.0,102.5,5.0,1.713797927758343
152,9,1,1,0,2013,59000,13.5,2477.0,175.56,7.0,2.545531271604435
59,9,3,1,2,2012,92000,14.8,1799.0,130.2,5.0,1.208960345836975
106,8,3,1,0,2013,56840,22.74,796.0,47.3,5.0,0.4382549309311553
207,3,1,1,2,2013,62746,20.54,1598.0,103.6,5.0,1.7749523509116738
87,5,1,0,0,2012,96000,12.35,2179.0,187.74,5.0,2.9433857931817817
57,9,3,1,0,2014,24000,13.7,1997.0,153.86,5.0,2.4432162227337915
112,9,1,1,0,2016,54000,20.77,1248.0,88.76,7.0,2.0476928433652555
197,2,1,1,0,2016,90000,12.99,2494.0,100.6,7.0,2.631888840136646
182,8,3,1,0,2010,40000,15.0,1368.0,90.0,5.0,0.30010459245033816
8,9,1,0,2,2015,65938,12.07,2967.0,241.4,7.0,3.6375861597263857
75,9,3,0,0,2017,16100,17.1,1591.0,121.4,5.0,2.451005098112319
207,5,1,0,0,2017,3600,21.5,1498.0,108.5,5.0,2.505525936990736
58,6,3,1,0,2011,52000,17.0,1497.0,118.0,5.0,1.33500106673234
47,9,1,1,0,2014,54000,20.0,1399.0,68.05,5.0,1.1786549963416462
60,9,3,1,0,2016,15399,18.7,1199.0,88.7,5.0,1.8562979903656263
205,1,3,1,2,2012,75000,16.47,1198.0,73.9,5.0,1.3737155789130306
58,4,3,1,0,2010,76752,17.4,1497.0,117.3,5.0,1.2725655957915476
58,9,3,1,2,2005,56000,17.7,1497.0,78.0,5.0,0.22314355131420976
124,10,0,1,0,2015,70000,26.2,998.0,58.2,5.0,1.2947271675944
57,8,3,0,2,2013,46125,12.0,2354.0,187.4,5.0,2.5257286443082556
13,0,1,0,2,2014,35000,18.12,1995.0,190.0,5.0,3.1354942159291497
0,2,1,1,3,2003,80000,12.8,1489.0,35.5,5.0,0.30010459245033816
95,3,1,1,0,2012,62729,12.05,2179.0,120.0,8.0,1.843719208158766
207,8,1,1,0,2012,34000,20.54,1598.0,103.6,5.0,1.2237754316221157
125,6,3,1,2,1999,70000,17.3,993.0,60.0,5.0,-0.2613647641344075
104,6,3,1,0,2009,32000,16.1,796.0,37.0,4.0,-0.10536051565782628
194,4,3,0,0,2017,21000,14.28,1798.0,138.03,5.0,2.8903717578961645
12,10,3,0,0,2013,49000,14.59,1997.0,245.0,5.0,2.9444389791664403
50,2,3,1,3,2007,40000,13.8,1299.0,70.0,5.0,0.09531017980432493
23,10,3,1,2,2012,78000,18.6,1199.0,79.4,5.0,0.6931471805599453
194,0,1,1,0,2012,52000,21.43,1364.0,86.79,5.0,1.8718021769015913
101,1,1,1,0,2014,65213,16.0,2179.0,140.0,7.0,2.2460147415056513
76,9,1,1,0,2016,170000,24.4,1120.0,71.0,5.0,1.3862943611198906
131,7,1,0,0,2017,36884,13.0,2143.0,204.0,5.0,3.4735180432417816
77,10,3,1,0,2009,62500,20.36,1197.0,78.9,5.0,0.7419373447293773
194,9,3,0,2,2015,68000,14.28,1798.0,138.03,5.0,2.277267285009756
194,8,3,1,0,2014,40748,14.53,1798.0,138.0,5.0,1.840549633397487
6,5,1,0,0,2013,60000,17.32,1968.0,184.0,5.0,3.044522437723423
78,9,1,1,0,2014,12400,21.9,1396.0,88.8,5.0,1.536867219599265
138,9,1,0,2,2013,87000,19.27,2143.0,167.62,5.0,2.833213344056216
117,10,1,1,0,2013,20248,21.1,1248.0,73.9,5.0,1.4701758451005926
65,3,1,1,0,2017,52383,19.67,1582.0,126.2,5.0,2.695977619867941
82,4,1,0,0,2018,1000,13.6,1999.0,177.0,5.0,3.6888794541139363
102,2,1,1,0,2016,85000,14.95,2489.0,93.7,7.0,1.8164520818184267
197,0,1,1,0,2014,47000,12.99,2494.0,100.6,7.0,2.4203681286504293
193,10,3,0,0,2018,17585,19.16,2494.0,157.7,5.0,3.4657359027997265
7,3,1,0,0,2018,32496,13.22,2967.0,241.4,5.0,3.820346216856242
121,7,1,1,0,2017,34613,28.4,1248.0,74.0,5.0,1.8309801823813363
112,2,1,1,0,2015,153000,20.77,1248.0,88.76,7.0,1.5686159179138452
121,2,3,1,2,2014,54000,16.1,1197.0,85.0,5.0,1.5040773967762742
77,7,3,1,0,2015,16900,20.36,1197.0,78.9,5.0,1.3532545070416904
77,4,3,1,0,2013,62334,20.36,1197.0,78.9,5.0,1.0116009116784799
107,7,3,1,0,2018,23714,21.4,1197.0,83.1,5.0,1.8825138324965192
64,6,3,1,0,2010,52325,16.36,1495.0,93.7,5.0,0.6931471805599453
56,0,3,1,0,2012,50000,19.4,1198.0,86.8,5.0,1.2947271675944
121,5,1,1,0,2016,55746,22.9,1248.0,74.0,5.0,1.9387416595767009
76,1,3,1,0,2014,54000,20.14,1197.0,81.86,5.0,1.7047480922384253
101,8,1,1,0,2013,43000,16.0,2179.0,140.0,7.0,1.9459101490553132
131,4,1,0,0,2014,40000,13.0,2143.0,201.1,5.0,3.1780538303479458
87,1,1,0,2,2010,125000,0.0,2179.0,115.0,5.0,2.3978952727983707
138,1,1,0,0,2016,51944,19.27,2143.0,170.0,5.0,3.481240089335692
78,7,1,1,0,2015,46950,21.27,1396.0,88.76,5.0,1.864080130807681
173,9,1,0,0,2015,23000,19.3,1968.0,141.0,5.0,2.7568403652716422
58,9,3,1,0,2014,54546,17.0,1497.0,118.0,5.0,1.7047480922384253
196,7,1,0,0,2015,51535,12.55,2982.0,168.5,7.0,2.946016681308058
6,8,1,0,0,2013,45000,17.32,1968.0,184.0,5.0,2.7245795030534206
106,5,3,1,0,2012,46004,20.92,998.0,67.1,5.0,0.8754687373538999
181,2,1,1,0,2011,124000,23.03,1396.0,69.0,5.0,0.8329091229351039
2,7,1,0,0,2014,77395,17.11,1968.0,174.33,5.0,2.66374994220563
106,9,0,1,0,2018,10600,33.44,796.0,40.3,4.0,1.252762968495368
58,7,3,0,0,2018,22974,18.0,1497.0,117.3,5.0,2.482403519569882
72,6,3,1,2,2009,89000,0.0,999.0,112.0,5.0,0.47000362924573563
196,0,1,1,0,2015,65012,14.24,2755.0,174.5,7.0,2.9391619220655967
70,0,3,1,0,2017,17125,18.9,1197.0,82.0,5.0,1.6863989535702288
111,5,3,1,0,2015,90413,15.1,1196.0,73.0,7.0,1.0818051703517284
205,1,3,1,0,2013,37000,16.47,1198.0,73.9,5.0,1.62924053973028
124,6,3,1,0,2006,65000,18.9,1061.0,67.0,5.0,0.4054651081081644
58,1,3,1,0,2011,66000,17.0,1497.0,118.0,5.0,1.589235205116581
59,9,3,1,0,2010,86000,14.8,1799.0,130.2,5.0,1.0647107369924282
58,10,3,1,0,2005,98437,13.0,1493.0,100.0,5.0,0.13976194237515863
78,8,3,1,0,2010,18000,18.5,1197.0,80.0,5.0,0.8329091229351039
70,7,1,1,0,2018,35070,24.0,1120.0,70.0,5.0,1.7900914121273581
207,10,3,0,3,2011,42000,14.4,1598.0,103.6,5.0,1.2237754316221157
77,8,3,1,0,2009,40000,20.36,1197.0,78.9,5.0,0.5306282510621704
78,8,3,1,0,2009,43000,17.0,1197.0,80.0,5.0,0.688134638736401
23,10,3,1,0,2012,65000,18.6,1199.0,79.4,5.0,0.9162907318741551
205,5,1,1,0,2013,74000,22.07,1199.0,73.9,5.0,1.5789787049493917
47,5,3,1,0,2010,51192,15.6,1196.0,70.0,5.0,0.9745596399981308
10,7,3,0,0,2014,14262,9.9,1984.0,207.8,2.0,3.3087165288679903
58,6,1,1,2,2015,66339,25.1,1498.0,98.6,5.0,1.9315214116032138
47,5,1,1,0,2013,90200,20.0,1399.0,68.05,5.0,1.252762968495368
197,4,1,1,0,2015,57854,12.99,2494.0,100.6,7.0,2.5257286443082556
109,4,3,0,0,2017,32000,19.12,1373.0,91.1,5.0,2.2192034840549946
70,9,3,0,0,2015,29631,18.9,1197.0,82.0,5.0,1.589235205116581
43,7,3,1,0,2014,54173,18.88,999.0,123.24,5.0,1.713797927758343
173,0,3,0,0,2014,50000,14.7,1798.0,177.6,5.0,2.6026896854443837
36,8,1,1,0,2010,145000,20.4,1248.0,91.7,5.0,0.9555114450274363
121,6,3,1,0,2015,78000,16.1,1298.0,88.2,5.0,1.5040773967762742
87,4,1,0,2,2013,65000,11.8,2993.0,180.0,7.0,3.5263605246161616
197,5,1,1,0,2012,120000,12.8,2494.0,102.0,7.0,2.4849066497880004
121,9,1,1,0,2015,14000,28.4,1248.0,74.0,5.0,1.6582280766035324
3,7,1,0,0,2014,57456,17.68,1968.0,174.33,5.0,3.070839746040796
13,3,1,0,0,2012,44450,22.48,1995.0,190.0,5.0,3.205993199037187
78,4,3,1,0,2013,63777,18.5,1197.0,82.9,5.0,1.3001916620664788
16,9,1,0,0,2016,31000,17.05,1995.0,190.0,5.0,3.3843902633457743
195,4,3,1,0,2012,60000,17.6,1496.0,88.73,5.0,1.1314021114911006
181,0,1,1,0,2015,78008,17.0,1405.0,70.0,5.0,1.0647107369924282
137,1,1,0,2,2014,33000,0.0,2987.0,165.0,5.0,3.7612001156935624
201,9,3,0,0,2009,27078,10.98,1984.0,114.4,4.0,2.7694588292308535
205,5,1,1,0,2011,57275,19.7,1598.0,103.6,5.0,1.5040773967762742
70,4,1,1,0,2014,45000,24.0,1120.0,70.0,5.0,1.2499017362143359
121,4,1,1,0,2014,57319,25.2,1248.0,74.0,5.0,1.4469189829363254
75,2,1,1,2,2008,121097,24.0,1396.0,88.76,5.0,0.6418538861723947
13,9,1,0,0,2011,89000,16.73,1995.0,218.0,5.0,2.8075938314384716
58,1,3,1,0,2012,72000,17.0,1497.0,118.0,5.0,1.749199854809259
2,4,1,0,2,2013,36000,16.55,1968.0,147.51,5.0,2.6390573296152584
36,6,1,1,2,2013,86000,19.5,1248.0,75.0,5.0,0.9162907318741551
58,0,3,1,0,2002,85000,13.0,1343.0,90.0,5.0,0.1823215567939546
37,10,3,1,2,2005,120000,15.5,1242.0,112.0,5.0,-0.16251892949777494
12,7,1,0,0,2013,37613,22.69,1995.0,190.0,5.0,2.6354795082673745
46,2,3,1,0,2007,100000,16.6,1388.0,68.0,5.0,0.47000362924573563
183,3,3,0,0,2016,5240,21.9,624.0,37.48,4.0,1.2809338454620642
111,9,0,1,0,2018,20000,15.1,1196.0,73.0,5.0,1.5040773967762742
115,3,3,1,0,2019,16862,20.89,1197.0,81.8,5.0,1.801709800081223
121,3,3,1,2,2013,59254,17.5,1298.0,85.8,5.0,1.665818245870208
44,6,1,1,0,2014,60000,22.7,1498.0,89.84,5.0,1.749199854809259
121,3,3,1,0,2014,47674,19.1,1197.0,85.8,5.0,1.7439688053917064
77,7,3,0,0,2014,61517,16.95,1197.0,78.9,5.0,1.47932922708708
101,3,1,1,0,2016,62946,15.1,2179.0,140.0,7.0,2.402430427963762
78,4,1,1,2,2015,66823,22.54,1396.0,88.73,5.0,1.5748464676644813
124,10,0,1,0,2013,79494,33.54,998.0,67.04,5.0,1.085189268335969
78,2,1,1,2,2012,107000,21.27,1396.0,88.76,5.0,1.5040773967762742
15,9,1,0,2,2011,55000,16.46,2993.0,258.0,5.0,2.970414465569701
174,9,3,0,0,2017,24000,14.3,1598.0,103.52,5.0,2.169053700369523
8,9,1,0,0,2016,20002,14.75,2967.0,245.0,7.0,4.204692619390966
58,7,3,1,0,2016,54317,17.4,1497.0,117.3,5.0,2.128231705849268
76,9,3,1,0,2016,10200,19.1,1197.0,82.0,5.0,1.6074359097634274
58,3,1,1,0,2016,24337,26.0,1498.0,98.6,5.0,2.1016921506146558
56,10,3,1,0,2012,79000,18.4,1198.0,86.8,5.0,1.0647107369924282
109,6,1,1,0,2015,40500,28.09,1248.0,88.5,5.0,1.9600947840472698
121,10,1,1,0,2016,23000,26.59,1248.0,74.0,5.0,1.9530276168241774
57,10,3,0,0,2015,63050,11.1,2354.0,158.8,5.0,2.8622008809294686
194,9,3,0,2,2008,78000,14.53,1794.0,138.1,5.0,1.2267122912954254
107,10,3,1,0,2005,70000,0.0,1590.0,112.0,5.0,0.26236426446749106
58,3,3,1,0,2012,66245,17.0,1497.0,118.0,5.0,1.7369512327330598
95,1,1,1,0,2007,74112,12.05,2179.0,120.0,9.0,1.410986973710262
172,4,3,1,0,2011,87670,13.4,1798.0,157.8,5.0,1.3862943611198906
12,5,1,0,0,2015,10000,18.88,1995.0,184.0,5.0,3.4011973816621555
120,2,3,1,0,2007,62493,15.0,1586.0,104.68,5.0,0.5877866649021191
109,7,3,1,0,2015,44620,20.73,1373.0,91.1,5.0,1.9358598132018119
87,1,1,0,0,2012,66538,10.2,4367.0,308.0,7.0,4.248495242049359
197,0,1,1,0,2013,60000,12.99,2494.0,100.0,7.0,2.066862759472976
72,7,3,1,0,2011,20842,0.0,1086.0,62.0,5.0,1.0224509277025455
71,2,1,0,0,2014,110000,13.01,2199.0,194.3,7.0,2.667228206581955
138,9,3,0,2,2011,45000,11.74,1796.0,186.0,5.0,2.6026896854443837
124,9,0,1,2,2014,40000,26.6,998.0,58.16,5.0,1.1474024528375417
106,3,3,1,0,2012,49008,19.7,796.0,46.3,5.0,1.0577902941478545
106,8,3,1,0,2016,31000,24.7,796.0,47.3,5.0,0.7654678421395714
155,10,3,1,0,2013,8000,16.95,1498.0,97.7,5.0,1.3217558399823195
106,9,3,1,0,2019,171,24.7,796.0,47.3,5.0,1.2809338454620642
106,8,3,1,0,2018,2100,24.07,998.0,67.1,5.0,1.2809338454620642
70,3,3,0,0,2018,20667,18.9,1197.0,81.86,5.0,2.0215475632609334
61,8,1,1,0,2015,50000,24.2,1498.0,98.6,7.0,1.547562508716013
182,6,1,1,2,2010,100030,18.8,1248.0,90.0,5.0,0.47000362924573563
27,10,1,1,0,2011,75372,16.52,1991.0,123.7,5.0,1.205970806988609
58,7,3,0,0,2016,60475,18.0,1497.0,117.3,5.0,2.2082744135228043
70,7,3,1,0,2019,18453,18.9,1197.0,81.86,5.0,1.8196988379172965
75,5,1,1,0,2008,96578,22.0,1582.0,126.2,5.0,0.9162907318741551
154,8,3,1,0,2016,31001,18.44,1198.0,75.0,5.0,1.0986122886681098
75,6,1,1,0,2012,65900,22.32,1582.0,126.32,5.0,1.749199854809259
65,1,3,1,0,2017,26246,15.29,1591.0,121.3,5.0,2.3749057545736716
124,6,3,1,2,2013,62700,20.51,998.0,67.04,5.0,1.0473189942805592
52,2,3,0,0,2008,90000,10.2,2354.0,180.0,5.0,1.8718021769015913
58,1,3,0,0,2016,36000,16.8,1497.0,118.0,5.0,2.2460147415056513
107,4,1,1,0,2016,46000,27.39,1248.0,74.0,5.0,1.9095425048844386
58,3,1,1,0,2017,73003,26.0,1498.0,98.6,5.0,2.0476928433652555
78,7,1,1,0,2014,46566,22.54,1396.0,88.76,5.0,1.4816045409242156
131,6,1,0,0,2015,41493,13.0,2987.0,265.0,5.0,3.7376696182833684
157,7,1,1,0,2014,103788,19.01,1461.0,108.5,5.0,1.7351891177396608
164,1,1,0,0,2016,45000,19.6,1461.0,108.45,5.0,2.4423470353692043
124,10,3,1,0,2009,120000,18.9,998.0,67.1,5.0,0.5247285289349821
69,6,1,1,2,2009,97359,17.1,1493.0,110.0,5.0,0.5877866649021191
117,9,3,1,0,2016,62000,18.5,1197.0,85.8,5.0,1.1631508098056809
13,7,1,0,0,2019,18373,22.48,1995.0,187.74,5.0,3.8255932774297583
205,5,3,1,0,2016,60453,16.47,1198.0,74.0,5.0,1.62924053973028
121,10,1,1,0,2013,37000,17.8,1248.0,112.0,5.0,1.5789787049493917
47,9,3,1,2,2010,69009,15.6,1196.0,70.0,5.0,0.8754687373538999
12,5,1,0,0,2013,30000,18.88,1995.0,184.0,5.0,3.091042453358316
75,4,1,1,0,2012,70707,22.32,1582.0,126.32,5.0,1.4539530095937054
164,3,1,1,0,2015,64677,20.45,1461.0,83.8,5.0,1.7351891177396608
70,1,3,0,0,2018,3000,18.9,1197.0,81.86,5.0,1.824549292051046
16,1,1,0,2,2013,49000,17.05,1995.0,184.0,5.0,2.673458756332591
117,10,1,1,0,2010,71000,21.1,1248.0,73.9,5.0,1.0986122886681098
77,6,3,1,2,2010,52000,19.81,1086.0,68.05,5.0,0.8109302162163288
18,7,1,0,0,2016,35659,15.97,2993.0,258.0,7.0,3.779177092094717
58,7,3,1,0,2019,5377,16.8,1497.0,116.3,5.0,2.4379897300002487
96,4,1,0,0,2014,65000,11.18,2696.0,184.0,7.0,2.3513752571634776
44,3,1,1,0,2015,92708,22.7,1498.0,89.84,5.0,2.012232791986386
106,3,3,1,0,2010,48105,19.7,796.0,46.3,5.0,1.1314021114911006
205,9,3,1,0,2011,46759,16.47,1198.0,74.0,5.0,0.9360933591703348
205,6,1,1,0,2013,62000,22.07,1199.0,73.9,5.0,1.252762968495368
205,8,1,1,0,2012,35175,22.07,1199.0,73.9,5.0,0.9516578757114463
112,8,1,1,0,2013,70000,20.77,1248.0,88.8,7.0,1.6956156086751528
43,8,1,1,0,2017,30000,22.77,1498.0,98.59,5.0,1.791759469228055
197,8,1,0,0,2016,66618,11.36,2755.0,171.5,7.0,2.740194654428777
13,9,3,0,2,2010,69300,10.8,2497.0,150.0,5.0,2.5257286443082556
121,8,1,1,0,2017,148000,23.4,1248.0,74.0,5.0,1.55814461804655
44,9,3,1,0,2017,22000,18.88,999.0,123.24,5.0,2.060513531794317
75,0,1,1,0,2013,75000,16.8,1493.0,110.0,5.0,1.791759469228055
192,9,3,1,0,2016,43706,17.57,1193.0,88.7,5.0,1.3862943611198906
4,9,1,0,0,2011,42000,14.4,2967.0,241.4,5.0,3.3586377672433594
180,10,1,1,0,2012,65000,22.3,1248.0,74.0,5.0,0.9162907318741551
121,4,1,1,0,2015,76128,26.59,1248.0,74.0,5.0,1.7047480922384253
36,8,3,1,0,2010,39852,16.0,1368.0,90.0,5.0,0.4637340162321402
78,9,3,1,0,2017,18673,18.6,1197.0,81.83,5.0,1.827769906751088
66,8,3,1,0,2016,11583,21.1,814.0,55.2,5.0,1.0116009116784799
72,2,3,1,2,2007,82000,0.0,1086.0,112.0,5.0,0.30010459245033816
133,10,1,0,0,2017,50000,17.9,2143.0,136.0,5.0,3.2188758248682006
108,4,3,1,0,2014,77000,23.1,998.0,67.04,5.0,1.0296194171811581
23,9,3,1,2,2014,54890,17.8,1199.0,76.8,5.0,0.8960880245566357
60,10,3,0,0,2016,21000,19.0,1199.0,88.7,5.0,1.8484548129046001
12,9,1,0,3,2009,58557,16.07,1995.0,181.0,5.0,2.0794415416798357
164,1,1,1,0,2014,70000,19.01,1461.0,108.45,5.0,2.1102132003465894
47,9,3,0,0,2017,16000,17.01,1499.0,110.4,5.0,1.7833912195575383
197,7,1,1,0,2018,8899,13.68,2393.0,147.8,7.0,2.991724252156452
23,7,1,1,0,2016,83629,25.44,936.0,56.3,5.0,1.1474024528375417
205,2,3,0,0,2014,35059,17.21,1798.0,189.0,4.0,1.749199854809259
45,7,1,0,0,2018,30552,10.91,3198.0,197.2,7.0,3.479392229247212
75,7,1,0,2,2016,44875,22.32,1582.0,126.32,5.0,2.080690761080268
47,3,3,1,0,2017,25095,18.16,1196.0,86.8,5.0,1.8687205103641833
104,6,3,1,0,2007,59000,16.1,796.0,37.0,4.0,-0.2876820724517809
58,8,1,1,0,2014,36000,26.0,1498.0,98.6,5.0,1.6094379124341003
101,9,1,1,0,2012,37000,16.0,2179.0,140.0,7.0,2.0476928433652555
47,2,1,1,0,2010,90000,20.0,1399.0,68.0,5.0,0.9555114450274363
43,10,3,1,0,2018,17000,17.0,1497.0,121.36,5.0,2.2192034840549946
78,9,3,1,0,2015,42575,18.6,1197.0,81.83,5.0,1.6193882432872684
197,5,1,1,0,2012,131000,12.99,2494.0,100.0,7.0,2.2617630984737906
164,9,1,1,0,2013,74000,20.46,1461.0,83.8,5.0,1.7047480922384253
197,9,1,1,0,2013,47234,12.99,2494.0,100.6,8.0,2.2353763433005955
58,4,3,1,0,2009,231673,17.0,1497.0,118.0,5.0,0.9555114450274363
106,5,3,1,0,2016,10000,24.07,998.0,67.1,5.0,1.252762968495368
154,7,3,1,0,2016,49389,19.49,1198.0,67.04,5.0,1.449269160281279
108,2,3,0,2,2016,12000,23.1,998.0,67.04,5.0,1.4469189829363254
138,5,3,1,2,2010,65000,11.7,1796.0,178.0,5.0,2.463853240590168
46,2,1,1,0,2013,177000,23.5,1498.0,88.7,5.0,1.252762968495368
75,6,3,1,0,2015,89000,17.01,1591.0,121.3,5.0,2.0149030205422647
78,2,3,0,3,2009,72000,15.0,1396.0,100.0,5.0,1.1786549963416462
121,2,3,1,0,2012,49000,17.5,1298.0,85.8,5.0,1.589235205116581
138,5,1,0,0,2014,51355,14.84,2143.0,170.0,5.0,3.295836866004329
68,7,3,1,0,2017,13460,18.6,1197.0,81.86,5.0,2.187174241482718
75,7,3,0,0,2014,35642,17.01,1591.0,121.4,5.0,1.900613874140137
25,7,1,1,0,2014,52895,17.3,1998.0,163.7,5.0,1.7950872593207297
194,9,3,1,0,2010,93000,14.28,1798.0,138.03,5.0,1.5040773967762742
105,10,3,1,0,2011,70000,19.0,998.0,66.1,5.0,0.6931471805599453
154,8,1,1,0,2012,32048,23.08,1461.0,63.1,5.0,0.8754687373538999
183,10,3,1,0,2013,4700,25.4,624.0,37.48,4.0,0.1823215567939546
121,4,1,1,0,2014,71800,23.4,1248.0,74.0,5.0,1.0647107369924282
6,0,1,0,0,2016,45000,17.32,1968.0,184.0,5.0,3.295836866004329
53,2,1,1,0,2016,15388,25.8,1498.0,98.6,5.0,2.0149030205422647
27,9,3,1,0,2004,98798,14.7,1599.0,104.0,5.0,0.4054651081081644
7,5,1,0,0,2016,43000,14.16,1968.0,174.3,5.0,3.676300671907076
117,5,1,1,0,2012,85112,23.2,1248.0,73.94,5.0,1.220829921392359
95,7,1,1,0,2018,37804,15.4,2179.0,120.0,7.0,2.517696472610991
109,2,1,1,0,2014,45000,28.09,1248.0,88.5,5.0,1.9242486522741338
194,10,1,1,2,2011,116000,21.43,1364.0,138.0,5.0,1.749199854809259
180,2,1,1,2,2015,100073,25.0,1396.0,69.0,5.0,0.6931471805599453
104,6,3,1,0,2006,165000,16.1,796.0,37.0,4.0,-0.10536051565782628
205,8,3,1,0,2015,22000,16.47,1198.0,74.0,5.0,1.33500106673234
67,4,3,0,0,2017,9500,14.62,1999.0,149.92,5.0,2.7942278973432626
196,5,1,0,0,2012,152000,11.5,2982.0,169.0,7.0,2.803360380906535
107,3,3,1,0,2019,17705,21.4,1197.0,83.1,5.0,2.163323025660538
107,9,3,1,0,2016,12000,21.4,1197.0,83.1,5.0,1.8082887711792655
146,5,1,0,0,2013,51000,23.8,1998.0,112.0,5.0,3.088311454847084
140,2,1,0,2,2009,42000,13.0,2987.0,210.0,5.0,3.091042453358316
106,4,3,1,0,2015,51000,20.92,998.0,67.1,5.0,0.9745596399981308
121,7,3,1,0,2017,42527,20.4,1197.0,81.8,5.0,1.6620303625532709
28,8,1,1,0,2014,45000,22.1,1248.0,74.0,5.0,0.9082585601768908
197,8,1,1,0,2011,70000,12.8,2494.0,102.0,8.0,1.791759469228055
196,9,1,1,0,2009,92000,11.5,2982.0,171.0,7.0,2.186051276738094
12,5,1,0,2,2012,57156,18.88,1995.0,184.0,5.0,2.8903717578961645
173,3,3,1,0,2016,53211,16.8,1395.0,138.02,5.0,2.454447442303292
196,8,1,1,0,2019,80000,11.5,2982.0,171.0,7.0,2.196112848483529
203,1,1,0,0,2009,74000,15.5,1896.0,105.0,5.0,1.6582280766035324
78,8,1,1,0,2011,37000,23.0,1396.0,90.0,5.0,1.0818051703517284
182,9,1,1,2,2013,64000,21.02,1248.0,88.76,5.0,0.9745596399981308
207,10,3,1,0,2013,57197,15.04,1598.0,103.6,5.0,1.3862943611198906
65,2,1,0,0,2016,55000,17.6,1582.0,126.2,5.0,2.5257286443082556
117,9,3,1,0,2014,33000,21.1,1197.0,85.8,5.0,1.1786549963416462
57,4,3,1,0,2008,70000,13.1,1997.0,141.1,5.0,1.3862943611198906
101,4,1,1,2,2012,75000,15.1,2179.0,140.0,7.0,1.8325814637483102
200,6,1,1,0,2016,58095,21.66,1498.0,108.62,5.0,1.7578579175523736
192,8,3,1,0,2015,7445,17.57,1193.0,88.7,5.0,1.6094379124341003
84,7,1,0,0,2016,17652,12.9,2993.0,270.88,5.0,4.072950669534428
194,7,3,0,0,2018,28321,14.28,1798.0,138.03,5.0,2.8616292890305104
105,10,3,1,2,2011,69000,19.0,998.0,66.1,5.0,0.6678293725756554
52,9,3,0,0,2007,80000,11.1,2354.0,142.0,5.0,1.0986122886681098
78,4,3,1,0,2014,42365,17.0,1197.0,80.0,5.0,1.7047480922384253
196,4,1,0,0,2013,123000,12.55,2982.0,168.5,7.0,2.803360380906535
138,9,3,0,2,2011,40000,11.74,1796.0,186.0,5.0,2.6741486494265287
107,5,1,1,0,2016,30112,27.39,1248.0,74.0,5.0,2.052840859882657
112,7,1,1,0,2017,43775,20.77,1248.0,88.76,7.0,2.1126345090356
87,7,1,0,0,2019,26013,12.65,2993.0,255.0,5.0,4.575432367724135
27,9,3,1,0,2012,56000,12.9,1598.0,102.5,5.0,0.7654678421395714
59,5,3,0,2,2008,95000,12.9,1799.0,130.0,5.0,1.0986122886681098
17,3,1,0,0,2014,41089,16.09,1995.0,184.0,5.0,3.3600281046240843
172,9,1,0,0,2011,41988,20.0,1968.0,138.1,5.0,1.6956156086751528
