Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats
121,3,1,1,0,2016,69564,17.8,1248.0,112.0,5.0
134,7,1,0,0,2017,34848,17.9,2143.0,170.0,5.0
102,8,1,1,0,2013,61000,14.0,2498.0,112.0,8.0
31,9,3,1,0,2015,21000,19.83,1198.0,67.0,7.0
83,7,1,0,0,2015,27912,16.36,2179.0,187.7,5.0
120,7,1,1,0,2013,62909,21.5,1248.0,88.8,5.0
108,7,3,1,0,2018,33140,23.1,998.0,67.04,5.0
207,5,1,0,0,2014,75000,21.21,1498.0,103.2,5.0
43,7,1,1,0,2017,25571,22.77,1498.0,98.59,5.0
72,2,3,1,1,2002,120000,0.0,999.0,112.0,5.0
112,8,1,1,0,2016,12020,20.77,1248.0,88.76,7.0
56,9,3,0,0,2014,36665,16.5,1198.0,86.8,5.0
152,3,1,0,0,2018,41502,13.5,2477.0,175.56,7.0
131,10,1,0,0,2011,130000,14.21,2143.0,203.0,5.0
121,1,1,1,0,2017,51000,25.2,1248.0,74.0,5.0
64,10,3,1,2,2008,103000,13.2,1495.0,94.0,5.0
2,4,1,0,0,2012,70000,16.55,1968.0,147.51,5.0
58,4,3,1,2,2010,56239,17.0,1497.0,118.0,5.0
12,0,1,0,0,2016,40000,22.69,1995.0,190.0,5.0
166,7,3,0,0,2018,19964,22.5,999.0,67.0,5.0
88,3,1,1,0,2012,72246,13.6,2523.0,63.0,7.0
65,8,1,1,0,2018,15000,20.5,1582.0,126.2,5.0
183,1,3,1,1,2016,14000,23.9,624.0,37.48,4.0
205,10,3,1,0,2016,22764,16.2,1199.0,74.0,5.0
204,10,1,0,0,2012,65000,18.33,1968.0,167.7,5.0
131,3,1,0,0,2017,32090,13.0,2143.0,204.0,5.0
101,10,1,1,0,2014,83000,15.1,2179.0,140.0,7.0
131,4,1,0,0,2011,70000,13.0,2143.0,204.0,5.0
101,2,1,1,0,2013,68000,16.0,2179.0,140.0,7.0
155,6,3,1,0,2012,105000,16.95,1498.0,97.7,5.0
67,5,3,1,0,2006,88000,13.0,1795.0,127.0,5.0
52,9,3,0,2,2007,93000,11.1,2354.0,142.0,5.0
58,4,1,1,0,2014,107000,26.0,1498.0,98.6,5.0
196,10,1,1,0,2011,141844,12.55,2982.0,168.5,7.0
154,3,3,0,0,2015,32469,19.34,1198.0,76.0,5.0
101,7,1,1,0,2015,56318,15.1,2179.0,140.0,7.0
146,3,1,0,0,2017,26002,20.7,1496.0,113.98,4.0
121,10,1,1,0,2014,83000,25.2,1248.0,74.0,5.0
23,10,3,1,2,2010,80000,18.6,1199.0,79.4,5.0
107,2,3,1,2,2016,56474,21.4,1197.0,83.1,5.0
127,9,3,0,2,2012,26000,14.8,1595.0,120.69,5.0
7,9,3,0,2,2009,49000,9.74,1984.0,208.0,5.0
172,7,1,0,2,2010,64132,17.0,1896.0,105.0,5.0
65,5,1,1,0,2016,41810,19.67,1582.0,126.2,5.0
15,9,1,0,0,2013,60000,16.46,2993.0,258.0,5.0
137,3,1,0,0,2016,22177,0.0,2987.0,165.0,5.0
47,2,1,1,0,2014,100000,20.0,1399.0,68.05,5.0
172,10,1,0,0,2012,75000,20.0,1968.0,138.1,5.0
78,9,1,1,0,2011,68000,21.9,1396.0,90.0,5.0
197,7,1,1,0,2016,43518,12.99,2494.0,100.0,7.0
105,10,3,0,0,2012,39100,16.98,998.0,66.1,5.0
75,4,3,1,0,2011,58000,17.01,1591.0,121.3,5.0
58,9,3,1,0,2010,52000,17.0,1497.0,118.0,5.0
12,6,1,0,0,2014,80000,13.2,1995.0,170.0,5.0
125,6,3,1,2,2006,96000,18.2,998.0,67.1,5.0
175,4,3,0,0,2010,63000,13.7,1798.0,157.75,5.0
6,5,1,0,0,2014,50000,15.73,1968.0,174.33,5.0
66,5,3,1,0,2014,15322,21.1,814.0,55.2,5.0
56,6,3,1,0,2012,47000,19.4,1198.0,86.8,5.0
207,2,1,1,0,2011,76041,20.54,1598.0,103.6,5.0
64,8,3,1,0,2009,46000,13.2,1495.0,94.0,5.0
88,6,1,1,2,2013,160000,15.96,2523.0,62.1,7.0
108,1,1,1,2,2015,17000,27.62,793.0,47.0,5.0
70,5,1,1,0,2014,56000,24.0,1120.0,70.0,5.0
69,9,3,1,0,2005,35000,15.3,1341.0,61.0,5.0
197,3,1,1,0,2015,54278,12.99,2494.0,100.6,7.0
76,8,1,1,0,2015,39000,25.4,1186.0,73.97,5.0
3,1,1,0,0,2013,40000,17.68,1968.0,174.33,5.0
43,8,3,0,0,2013,41000,15.63,1499.0,110.4,5.0
13,8,3,0,0,2011,30342,15.56,1998.0,252.0,5.0
58,9,3,1,2,2008,88000,17.7,1497.0,78.0,5.0
124,2,3,1,0,2018,9000,21.5,1197.0,81.8,5.0
121,4,1,1,0,2010,70000,19.3,1248.0,73.9,5.0
205,8,3,1,0,2011,46279,16.47,1198.0,73.9,5.0
117,10,1,1,2,2016,105000,23.2,1248.0,73.94,5.0
27,2,1,1,0,2011,130000,16.52,1991.0,123.7,5.0
166,6,3,1,0,2017,30000,25.17,799.0,53.3,5.0
203,8,1,1,0,2013,54000,19.33,1968.0,138.03,5.0
47,6,1,1,0,2010,65000,20.0,1399.0,68.0,5.0
121,5,3,1,0,2010,70000,17.5,1298.0,85.8,5.0
131,10,1,0,0,2015,46000,13.0,2143.0,204.0,5.0
29,10,3,1,0,2007,113000,18.0,995.0,62.0,5.0
70,6,3,1,0,2016,67310,18.9,1197.0,82.0,5.0
60,10,3,0,0,2019,1015,19.0,1199.0,88.7,5.0
58,6,3,1,2,2011,83035,17.0,1497.0,118.0,5.0
197,8,1,1,0,2015,36983,12.99,2494.0,100.0,7.0
25,10,1,1,3,2010,76000,18.3,1991.0,147.9,5.0
174,3,3,0,0,2019,14148,14.3,1598.0,103.52,5.0
117,8,1,1,0,2011,71428,21.1,1248.0,73.9,5.0
117,9,3,1,2,2015,10500,18.5,1197.0,85.8,5.0
58,7,3,0,0,2010,58997,16.8,1497.0,118.0,5.0
108,4,3,1,0,2015,39842,23.1,998.0,67.04,5.0
106,7,0,1,0,2015,47490,32.26,998.0,58.2,4.0
180,6,3,1,0,2009,45000,15.8,1172.0,65.0,5.0
58,5,3,1,0,2011,80000,17.4,1497.0,117.3,5.0
174,3,1,1,0,2015,55409,20.5,1598.0,103.5,5.0
120,9,3,0,0,2009,77000,12.6,1586.0,103.3,5.0
106,3,3,1,0,2016,59491,22.74,796.0,47.3,5.0
95,5,1,1,0,2007,51000,10.5,2179.0,120.0,7.0
107,3,3,1,0,2017,18725,21.4,1197.0,83.1,5.0
17,1,3,0,0,2009,92000,11.5,2497.0,218.0,5.0
117,3,1,1,0,2013,61450,21.1,1248.0,73.9,5.0
66,3,3,1,0,2016,18592,20.3,998.0,68.05,5.0
26,1,1,1,2,2013,65137,18.2,1248.0,73.74,7.0
205,10,1,1,2,2011,83000,22.07,1199.0,73.9,5.0
75,4,1,0,0,2013,37000,22.32,1582.0,126.3,5.0
55,3,3,0,0,2017,14052,16.0,1497.0,117.3,7.0
77,3,3,1,0,2011,45086,20.36,1197.0,78.9,5.0
124,1,3,1,2,2016,25400,20.51,998.0,67.04,5.0
197,5,1,1,0,2008,194500,12.8,2494.0,102.0,8.0
197,10,1,1,0,2014,89000,12.8,2494.0,102.0,8.0
75,8,1,1,0,2012,50000,23.5,1396.0,88.7,5.0
78,10,3,0,0,2012,76551,15.0,1396.0,98.6,5.0
205,9,3,1,0,2017,9700,16.2,1199.0,74.0,5.0
75,9,3,1,0,2013,58000,17.01,1591.0,121.3,5.0
78,8,3,1,2,2013,46000,18.5,1197.0,82.9,5.0
67,1,1,1,0,2014,72017,22.7,1582.0,126.24,5.0
43,8,1,1,0,2015,54407,22.77,1498.0,98.59,5.0
197,5,1,1,0,2012,147000,12.99,2494.0,100.0,8.0
6,6,1,0,0,2015,61000,15.73,1968.0,174.33,5.0
174,9,3,0,0,2016,18856,14.3,1598.0,103.52,5.0
19,5,1,0,0,2011,76000,11.2,2993.0,241.0,4.0
90,4,1,1,0,2017,17700,25.32,1198.0,77.0,5.0
154,7,1,1,0,2014,82267,23.08,1461.0,63.1,5.0
58,7,3,0,0,2018,27041,18.0,1497.0,117.3,5.0
106,1,3,1,2,2014,63000,24.07,998.0,67.1,5.0
124,5,3,1,0,2008,61000,18.9,1061.0,67.0,5.0
97,7,1,1,0,2018,28466,18.49,1493.0,100.0,7.0
72,8,3,1,0,2002,80000,0.0,1086.0,112.0,5.0
66,4,3,1,0,2013,35373,21.1,814.0,55.2,5.0
184,6,1,1,0,2014,51000,11.57,2179.0,138.1,7.0
3,9,1,0,0,2013,49000,17.68,1968.0,174.33,5.0
155,8,1,1,0,2015,41000,22.71,1461.0,84.8,5.0
197,1,1,1,2,2011,82831,12.8,2494.0,102.0,7.0
58,9,3,1,0,2010,52000,17.0,1497.0,118.0,5.0
121,5,1,1,0,2015,39736,25.2,1248.0,74.0,5.0
164,9,1,1,0,2014,26500,19.01,1461.0,108.45,5.0
110,9,3,1,0,2010,40000,22.0,1197.0,81.8,5.0
85,3,1,1,0,2019,5752,16.3,1956.0,170.0,5.0
157,2,1,1,2,2015,54000,19.64,1461.0,108.5,5.0
124,8,3,1,0,2014,54841,22.5,998.0,67.04,5.0
44,5,1,1,0,2014,34000,22.7,1498.0,89.84,5.0
56,0,3,1,0,2012,16000,19.4,1198.0,86.8,5.0
46,10,1,1,0,2009,134000,17.8,1399.0,112.0,5.0
175,9,1,0,0,2017,24000,18.19,1968.0,174.5,5.0
102,1,1,1,0,2013,60000,14.0,2498.0,112.0,8.0
66,7,3,1,0,2015,58469,20.3,998.0,68.05,5.0
205,10,1,1,2,2011,110000,22.07,1199.0,73.9,5.0
67,7,3,0,0,2018,21127,14.62,1999.0,149.92,5.0
197,10,3,1,0,2013,56000,12.4,1998.0,132.0,8.0
102,9,1,1,0,2014,101000,14.02,2179.0,118.3,8.0
78,5,3,1,0,2018,13664,18.6,1197.0,81.83,5.0
164,9,1,1,0,2014,65371,19.01,1461.0,108.45,5.0
75,4,3,1,0,2014,70428,17.0,1591.0,121.3,5.0
75,1,1,1,0,2012,69010,22.32,1582.0,126.3,5.0
106,8,3,1,0,2017,68000,24.7,796.0,47.3,5.0
155,8,1,1,0,2012,45000,21.64,1461.0,84.8,5.0
121,0,1,1,0,2017,55945,19.3,1248.0,73.9,5.0
28,5,1,1,0,2013,70000,22.1,1248.0,76.9,5.0
124,9,3,1,0,2014,12000,18.9,998.0,67.1,5.0
194,3,3,0,0,2019,10660,14.28,1798.0,138.03,5.0
195,4,3,1,0,2012,52052,16.78,1496.0,88.73,5.0
138,2,1,0,2,2012,62940,14.84,2143.0,170.0,5.0
72,8,3,1,0,2012,102000,17.92,1086.0,62.1,5.0
207,2,1,1,0,2012,60000,20.54,1598.0,103.6,5.0
155,10,3,0,0,2013,66000,17.97,1498.0,99.6,5.0
56,5,3,1,0,2012,41000,18.5,1198.0,86.8,5.0
57,2,3,0,3,2005,135000,10.1,2354.0,152.0,5.0
58,10,3,0,0,2012,72000,16.8,1497.0,116.4,5.0
138,4,1,0,0,2014,55000,11.78,2143.0,167.62,5.0
44,3,3,1,0,2016,37354,18.88,999.0,123.37,5.0
135,4,1,0,0,2016,21000,17.9,2143.0,201.15,5.0
13,1,1,0,0,2015,66508,18.12,1995.0,190.0,5.0
132,5,1,0,0,2013,88000,11.3,2987.0,254.8,7.0
196,1,1,1,0,2012,52000,12.55,2982.0,169.0,7.0
129,3,1,0,0,2017,41372,17.9,2143.0,136.0,5.0
174,6,1,0,2,2017,50000,21.72,1498.0,108.4,5.0
121,8,1,1,0,2012,72000,17.8,1248.0,112.0,5.0
53,8,1,1,0,2013,51637,25.8,1498.0,98.6,5.0
194,9,3,1,0,2009,48233,14.53,1798.0,138.1,5.0
70,2,3,1,2,2016,58000,18.9,1197.0,82.0,5.0
60,2,3,0,0,2015,44550,19.0,1199.0,88.7,5.0
75,0,1,1,0,2013,60001,22.32,1582.0,126.32,5.0
196,4,1,0,0,2014,150000,12.55,2982.0,168.5,7.0
131,4,1,0,0,2015,33000,11.5,2987.0,210.0,5.0
205,6,1,1,0,2015,62766,20.14,1498.0,88.8,5.0
124,4,3,1,0,2010,73575,18.9,998.0,67.1,5.0
53,10,1,1,0,2015,63000,25.8,1498.0,98.6,5.0
197,6,1,0,0,2017,27270,11.36,2755.0,171.5,7.0
138,1,1,0,0,2016,41737,19.27,2143.0,170.0,5.0
138,3,1,0,0,2018,28358,19.27,2143.0,167.62,5.0
117,10,1,1,2,2012,75500,21.1,1248.0,73.9,5.0
60,9,3,1,0,2016,9900,18.7,1199.0,88.7,5.0
56,9,3,1,0,2014,17000,19.4,1198.0,86.8,5.0
65,1,1,1,0,2015,68178,21.38,1396.0,88.7,5.0
69,5,3,1,0,2009,52008,15.3,1341.0,83.0,5.0
23,8,1,1,0,2013,76000,25.44,936.0,56.3,5.0
3,7,1,0,0,2015,48222,17.68,1968.0,174.33,5.0
76,4,3,1,0,2016,100000,19.1,1197.0,82.0,5.0
121,4,1,1,0,2010,68000,19.3,1248.0,73.9,5.0
152,3,1,0,0,2015,76115,13.5,2477.0,175.56,7.0
196,5,1,0,0,2013,142000,12.55,2982.0,168.5,7.0
208,5,1,0,0,2011,70000,13.2,2400.0,215.0,5.0
65,3,1,1,0,2016,34224,19.67,1582.0,126.2,5.0
131,0,1,0,2,2012,50000,14.21,2143.0,203.0,5.0
61,9,1,1,0,2015,30000,24.2,1498.0,98.6,7.0
163,1,1,1,0,2018,22000,20.37,1461.0,108.45,5.0
66,8,3,1,0,2017,4000,21.1,814.0,55.2,5.0
212,4,1,1,0,2014,22230,11.1,2400.0,200.0,7.0
105,1,3,0,0,2011,46000,16.98,998.0,66.1,5.0
131,10,1,0,0,2013,88700,14.21,2143.0,203.0,5.0
70,5,3,1,0,2015,56000,18.9,1197.0,82.0,5.0
1,0,1,0,0,2014,84004,20.38,1968.0,143.0,5.0
13,1,1,0,0,2015,16000,14.69,2993.0,258.0,5.0
101,6,1,1,2,2015,85009,16.0,2179.0,140.0,7.0
44,9,3,1,0,2014,86000,18.88,999.0,123.37,5.0
26,3,1,1,0,2015,93442,18.2,1248.0,73.8,7.0
95,2,1,1,0,2015,65000,15.4,2179.0,120.0,8.0
78,10,3,1,0,2013,67000,18.5,1197.0,80.0,5.0
169,3,1,1,0,2014,31513,23.08,1461.0,63.12,5.0
121,3,1,1,0,2017,75724,26.59,1248.0,74.0,5.0
66,8,3,1,0,2013,69000,21.1,814.0,55.2,5.0
154,9,3,1,0,2010,65000,18.06,1198.0,75.0,5.0
175,9,1,0,0,2017,27000,18.19,1968.0,174.5,5.0
121,2,3,1,0,2014,56049,18.6,1197.0,85.8,5.0
174,10,1,1,0,2012,96987,20.5,1598.0,103.5,5.0
77,1,3,1,0,2010,69000,20.36,1197.0,78.9,5.0
60,1,1,1,0,2015,33500,27.3,1498.0,98.6,5.0
197,2,1,1,0,2012,93000,12.99,2494.0,100.0,8.0
211,0,1,0,0,2013,64000,14.7,1984.0,181.0,5.0
109,7,1,1,0,2017,48045,28.09,1248.0,88.5,5.0
152,5,1,1,0,2009,94000,10.5,2835.0,107.2,6.0
106,2,3,1,0,2011,60000,19.7,796.0,46.3,5.0
12,1,1,0,0,2011,56000,13.2,1995.0,170.0,5.0
78,10,1,1,0,2012,98472,23.0,1396.0,90.0,5.0
65,5,1,1,0,2016,37800,19.67,1582.0,126.2,5.0
116,3,3,1,0,2016,63617,14.0,796.0,35.0,5.0
75,0,1,1,0,2011,68000,18.1,1493.0,110.0,5.0
107,7,3,1,0,2017,11282,21.4,1197.0,83.1,5.0
53,2,1,1,0,2013,75000,25.8,1498.0,98.6,5.0
17,3,1,0,0,2014,78984,16.09,1995.0,184.0,5.0
175,9,3,0,0,2016,71000,14.67,1798.0,177.46,5.0
56,7,3,1,0,2014,43814,18.5,1198.0,86.8,5.0
77,8,3,1,0,2011,60000,20.36,1197.0,78.9,5.0
72,6,3,1,2,2007,85000,0.0,1086.0,112.0,5.0
3,7,1,0,0,2015,65438,17.68,1968.0,174.33,5.0
164,9,1,1,0,2014,28215,19.87,1461.0,83.8,5.0
63,7,1,1,0,2019,15053,25.5,1498.0,98.6,5.0
61,1,1,1,0,2015,38000,24.5,1498.0,98.6,7.0
205,7,3,1,0,2012,64213,16.47,1198.0,73.9,5.0
131,4,3,0,0,2017,15000,12.6,1950.0,191.34,5.0
140,5,1,0,0,2011,82000,13.5,2987.0,282.0,5.0
64,10,3,1,2,2009,60000,13.2,1495.0,94.0,5.0
121,2,3,1,0,2012,158000,17.5,1298.0,85.8,5.0
77,2,3,1,0,2007,73000,20.36,1197.0,78.9,5.0
56,3,3,1,0,2013,71601,18.5,1198.0,86.8,5.0
117,5,1,1,0,2015,82328,21.1,1248.0,73.9,5.0
56,8,3,1,0,2011,38000,18.5,1198.0,86.8,5.0
121,10,3,1,0,2014,85000,20.4,1197.0,81.8,5.0
164,6,1,1,0,2012,116000,19.01,1461.0,108.45,5.0
72,9,3,1,2,2008,65000,17.92,1086.0,62.1,5.0
90,2,3,1,0,2018,5600,18.15,1198.0,82.0,5.0
45,4,1,0,0,2012,68000,11.4,2953.0,153.86,7.0
180,8,3,1,0,2010,29300,15.8,1172.0,65.0,5.0
87,7,1,0,0,2018,23342,12.83,2179.0,147.5,5.0
12,3,1,0,0,2017,41078,22.69,1995.0,190.0,5.0
207,2,1,1,0,2014,38000,20.64,1498.0,108.49,5.0
180,5,1,1,2,2013,132000,19.4,1405.0,70.0,5.0
106,10,3,1,0,2015,35000,22.74,796.0,47.3,5.0
47,0,1,1,0,2012,80000,20.0,1399.0,68.0,5.0
46,8,1,1,0,2009,39408,17.8,1399.0,112.0,5.0
60,8,3,1,0,2015,27525,18.7,1199.0,88.7,5.0
70,6,1,1,0,2018,27000,24.0,1186.0,73.97,5.0
174,10,1,1,0,2015,82799,21.14,1498.0,103.52,5.0
115,10,3,1,0,2017,8000,20.89,1197.0,81.8,5.0
196,9,1,0,2,2014,46000,12.55,2982.0,168.5,7.0
75,10,1,1,0,2012,98000,22.32,1582.0,126.3,5.0
66,3,3,1,0,2016,47924,21.1,814.0,55.2,5.0
44,2,3,0,0,2013,39000,16.5,1499.0,110.0,5.0
70,3,3,1,0,2017,33601,18.9,1197.0,82.0,5.0
65,10,1,0,0,2015,85000,17.6,1582.0,126.2,5.0
194,10,3,1,0,2012,54000,14.53,1798.0,138.1,5.0
123,10,1,1,0,2017,35000,24.3,1248.0,88.5,5.0
202,5,1,1,2,2013,80020,22.07,1199.0,74.0,5.0
50,2,3,1,2,2005,87500,13.8,1399.0,68.0,5.0
61,9,3,1,0,2015,59500,17.3,1497.0,117.3,7.0
61,5,1,1,0,2015,76000,24.2,1498.0,98.6,7.0
160,1,1,0,2,2014,43000,15.15,2967.0,240.0,5.0
53,7,3,1,0,2015,41850,18.0,1198.0,86.7,5.0
1,5,1,0,0,2015,52300,20.38,1968.0,143.0,5.0
101,10,1,1,0,2013,31924,15.1,2179.0,140.0,7.0
75,3,1,1,0,2014,77914,16.2,1493.0,110.0,5.0
44,10,1,1,0,2013,70000,22.7,1498.0,89.84,5.0
106,2,3,1,2,2010,94385,19.7,796.0,46.3,5.0
169,6,1,1,2,2012,57000,23.08,1461.0,63.12,5.0
66,3,3,1,0,2016,27039,20.3,998.0,68.05,5.0
53,4,3,1,0,2015,11000,18.0,1198.0,86.7,5.0
207,6,1,0,0,2016,57669,21.5,1498.0,108.5,5.0
196,10,1,1,0,2011,124000,11.5,2982.0,171.0,7.0
120,9,1,1,0,2017,29500,23.65,1248.0,88.5,5.0
104,6,3,1,0,2000,75000,16.1,796.0,37.0,4.0
108,3,3,0,0,2015,54186,23.1,998.0,67.04,5.0
56,9,3,1,0,2015,36990,19.4,1198.0,86.8,5.0
121,5,1,1,0,2016,90000,19.3,1248.0,73.9,5.0
197,9,1,0,0,2018,23000,11.36,2755.0,171.5,8.0
112,4,3,1,2,2016,23582,19.34,1462.0,103.0,7.0
105,6,3,1,2,2009,87000,19.0,998.0,66.1,5.0
34,8,1,1,0,2019,1000,20.5,1248.0,91.72,5.0
121,7,1,1,0,2015,58634,28.4,1248.0,74.0,5.0
155,7,1,1,2,2013,41377,22.71,1461.0,84.8,5.0
66,6,3,1,0,2015,43000,21.1,814.0,55.2,5.0
53,7,3,1,0,2015,77372,18.0,1198.0,86.7,5.0
46,2,3,1,2,2006,49000,16.6,1388.0,68.0,5.0
58,4,3,0,0,2015,48000,18.0,1497.0,117.3,5.0
56,5,3,1,0,2012,30000,19.4,1198.0,86.8,5.0
124,8,3,1,0,2012,47000,18.9,998.0,67.1,5.0
67,6,1,0,0,2016,76681,22.7,1582.0,126.2,5.0
52,9,3,0,0,2010,106565,10.2,2354.0,180.0,5.0
124,3,3,0,0,2011,37492,22.5,998.0,67.0,5.0
25,3,1,1,2,2014,72843,17.3,1998.0,163.7,5.0
78,7,3,1,0,2013,55653,17.0,1197.0,80.0,5.0
183,0,3,1,0,2013,35000,25.4,624.0,37.48,4.0
44,4,3,1,0,2014,44000,15.8,1499.0,110.0,5.0
180,10,1,1,0,2012,43200,19.1,1405.0,70.0,5.0
173,6,1,1,0,2005,117000,18.7,1896.0,66.0,5.0
152,3,1,0,0,2016,63961,13.5,2477.0,175.56,7.0
146,9,1,0,0,2015,20000,20.7,1496.0,113.98,4.0
76,10,3,1,0,2016,34000,19.1,1197.0,81.86,5.0
78,8,3,1,0,2015,35000,18.6,1197.0,81.83,5.0
78,9,3,1,0,2013,43000,18.5,1197.0,82.85,5.0
77,5,3,1,0,2008,63193,20.36,1197.0,78.9,5.0
197,1,1,1,0,2008,110000,12.8,2494.0,102.0,8.0
120,7,3,1,0,2011,44547,16.51,1586.0,103.2,5.0
58,0,3,1,0,2011,65000,17.0,1497.0,118.0,5.0
117,9,3,1,2,2012,79000,18.5,1197.0,85.8,5.0
106,4,0,1,0,2017,33000,32.26,998.0,58.2,4.0
78,10,3,0,0,2014,108000,15.0,1396.0,98.6,5.0
197,7,1,1,0,2018,21302,13.68,2393.0,147.8,8.0
121,10,1,1,0,2014,82000,25.2,1248.0,74.0,5.0
197,2,1,1,2,2014,173000,12.99,2494.0,100.6,8.0
93,6,1,1,0,2013,72000,17.21,1493.0,100.0,7.0
101,1,1,1,0,2014,50299,15.1,2179.0,140.0,7.0
3,8,1,0,0,2014,60000,17.68,1968.0,174.33,5.0
196,8,1,1,0,2011,112999,11.5,2982.0,171.0,7.0
197,10,1,1,0,2010,183000,12.8,2494.0,102.0,7.0
83,3,1,0,0,2016,58840,16.36,2179.0,187.7,5.0
75,8,3,1,0,2014,58000,17.01,1591.0,121.3,5.0
78,6,1,1,0,2011,78000,21.9,1396.0,90.0,5.0
173,0,1,1,0,2018,34000,21.0,1968.0,141.0,5.0
77,5,3,1,0,2012,54982,20.36,1197.0,78.9,5.0
106,6,3,1,2,2008,65000,19.7,796.0,46.3,5.0
166,7,3,1,0,2018,16292,25.17,799.0,53.3,5.0
70,9,3,1,0,2015,11206,18.9,1197.0,82.0,5.0
70,10,3,0,0,2015,32100,18.9,1197.0,82.0,5.0
124,4,3,1,2,2018,22296,22.5,998.0,67.04,5.0
78,8,1,1,0,2015,36113,22.54,1396.0,88.73,5.0
209,4,1,0,2,2011,87000,13.1,2400.0,215.0,5.0
164,6,1,1,0,2018,1001,19.87,1461.0,83.8,5.0
58,5,3,0,0,2015,39822,18.0,1497.0,117.3,5.0
121,5,3,1,0,2008,81814,16.1,1298.0,88.2,5.0
65,2,1,1,0,2016,62000,19.67,1582.0,126.2,5.0
121,10,1,1,2,2017,71000,26.59,1248.0,74.0,5.0
60,3,3,0,0,2019,10452,19.0,1199.0,88.7,5.0
188,8,3,1,0,2018,1520,23.84,1199.0,84.0,5.0
56,2,3,1,2,2013,35315,19.4,1198.0,86.8,5.0
121,5,1,1,0,2014,91722,25.2,1248.0,74.0,5.0
78,10,3,1,0,2011,35976,17.0,1197.0,80.0,5.0
166,4,3,1,0,2016,22000,25.17,799.0,53.3,5.0
3,5,1,0,0,2011,71000,18.53,1968.0,187.74,5.0
70,10,3,1,0,2014,25000,18.9,1197.0,82.0,5.0
106,5,3,1,0,2010,54486,19.7,796.0,46.3,5.0
83,8,3,0,0,2017,18366,10.8,1997.0,246.74,5.0
182,8,3,1,0,2010,16000,15.0,1368.0,90.0,5.0
183,3,3,0,0,2017,31176,21.9,624.0,37.48,4.0
16,6,1,0,2,2012,88375,17.05,1995.0,184.0,5.0
124,6,3,0,0,2017,34500,20.51,998.0,67.0,5.0
196,5,1,1,0,2012,80000,12.55,2982.0,168.5,7.0
205,4,1,1,0,2013,46000,22.07,1199.0,73.9,5.0
59,9,3,0,3,2009,70000,13.9,1799.0,130.2,5.0
15,5,1,0,0,2009,51000,14.49,2993.0,258.0,5.0
101,4,1,0,0,2017,25000,16.0,2179.0,140.0,7.0
67,3,3,0,0,2017,25132,14.5,1797.0,147.4,5.0
194,4,3,1,0,2011,70000,14.53,1798.0,138.1,5.0
106,7,3,1,0,2015,48913,24.7,796.0,47.3,5.0
58,5,1,1,0,2014,63000,25.6,1498.0,98.6,5.0
106,6,3,1,0,2011,90000,19.7,796.0,46.3,5.0
56,2,3,1,0,2013,55000,19.4,1198.0,86.8,5.0
205,9,3,1,0,2013,51000,16.47,1198.0,73.9,5.0
117,10,3,1,2,2012,35844,18.5,1197.0,85.8,5.0
3,5,1,0,0,2014,98000,17.68,1968.0,174.33,5.0
78,9,3,1,0,2015,17000,18.6,1197.0,81.83,5.0
75,9,1,1,0,2013,42670,22.32,1582.0,126.3,5.0
14,7,1,0,0,2014,33128,17.54,2993.0,313.0,4.0
106,2,3,1,2,2018,7300,24.07,998.0,67.1,5.0
78,8,1,1,0,2016,53416,22.54,1396.0,88.73,5.0
195,2,3,1,2,2011,47000,17.6,1496.0,88.73,5.0
73,0,1,1,2,2008,72002,13.6,1991.0,142.0,5.0
174,10,1,0,0,2016,47000,21.72,1498.0,108.4,5.0
3,3,1,0,0,2016,47634,17.68,1968.0,174.33,5.0
205,0,3,1,0,2015,62000,16.47,1198.0,74.0,5.0
42,2,1,1,2,2013,65000,19.68,1399.0,67.0,5.0
167,5,1,1,0,2014,92448,17.15,1995.0,147.9,5.0
44,2,1,1,0,2014,68000,22.7,1498.0,89.84,5.0
87,9,1,0,0,2011,87000,0.0,2179.0,115.0,5.0
53,10,1,1,0,2016,108000,25.8,1498.0,98.6,5.0
210,2,1,0,0,2015,60000,23.3,1984.0,150.0,5.0
77,2,3,1,0,2011,82000,20.36,1197.0,78.9,5.0
47,6,3,1,0,2016,26189,18.16,1196.0,86.8,5.0
109,6,1,1,0,2016,26300,28.09,1248.0,88.5,5.0
196,9,1,0,0,2016,35000,12.55,2982.0,168.7,7.0
180,10,1,1,0,2010,67000,18.0,1248.0,75.0,5.0
66,6,3,1,0,2012,42285,22.0,814.0,55.0,5.0
90,8,3,1,0,2017,7000,18.15,1198.0,82.0,6.0
78,10,3,1,0,2016,42000,18.6,1197.0,81.83,5.0
72,7,3,1,0,2015,56967,17.92,1086.0,62.1,5.0
133,3,1,0,0,2019,29566,17.9,2143.0,170.0,5.0
124,7,3,1,0,2015,41836,20.51,998.0,67.04,5.0
88,3,1,1,0,2018,19764,16.5,1493.0,70.0,7.0
180,8,1,1,0,2009,134000,18.0,1248.0,75.0,5.0
68,4,3,1,0,2018,8321,18.6,1197.0,81.86,5.0
180,10,1,1,0,2015,174000,19.1,1405.0,70.0,5.0
199,10,1,1,2,2002,119613,13.1,2446.0,75.0,10.0
121,2,3,1,0,2017,21000,20.85,1197.0,83.14,5.0
207,9,1,1,0,2015,55600,20.34,1498.0,103.2,5.0
